X1,X2,X3,X4,X5,X6,class
-0.15956115,-0.34633447,1.0313047,0.72062888,0.23671835,0.80940974,0
0.036584292,-0.37287609,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.40312897,0.35259468,-0.095734317,0.95354214,0.49333831,1.0562253,0
-0.006947124,-0.34191087,-0.36622367,0.94088381,2.5642753,1.1811567,0
-0.15989992,-0.29767485,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
0.34282865,-0.049953122,-0.27606055,1.6704255,-0.37786573,1.0044245,0
0.83370041,0.92766297,-0.36622367,0.60206253,1.2397225,0.52298179,0
1.3884295,3.8560877,-0.18589744,1.2586079,-0.37786573,0.56564127,0
0.030655889,-0.26228603,-0.095734317,0.41640704,1.5996292,1.2999938,0
-0.01998961,-0.45250093,0.53540751,0.57379226,0.35314229,0.92824687,0
0.12263083,-0.2136264,-0.32114211,0.88729688,-0.37786573,1.3213235,0
-0.10095466,-0.3949941,-0.0055711987,0.84214884,0.92061023,1.1171674,0
0.20139389,-0.12515436,-0.095734317,0.75269665,0.97931608,1.2268632,0
0.45140311,1.2284679,-0.41130523,0.69531222,-0.37786573,0.87644607,0
-0.55896613,-0.45250093,0.53540751,0.65269585,1.1333737,0.59001811,0
-0.068602514,-0.14284877,3.5107904,0.86451189,0.56633375,0.82159816,0
0.97987789,1.0205586,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.13161297,-0.37729969,-0.050652758,0.59868698,-0.37786573,1.2451459,0
-0.22003086,-0.31536926,0.94114155,0.30163819,-0.37786573,0.64486602,0
-0.14363916,0.13583817,1.9329359,0.055644655,-0.37786573,1.1019319,0
0.75087215,1.838925,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.57640772,1.4408008,-0.230979,1.0628257,-0.37786573,0.66619576,0
1.5984644,1.8875847,-0.41130523,1.3784401,1.5130026,0.95567082,0
-0.035742224,-0.31979286,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.1610856,-0.15169597,2.6542408,0.79953247,-0.37786573,0.52298179,0
-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185,0
0.19343289,0.92323937,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.070126961,-0.44807732,-0.230979,0.53328561,-0.37786573,0.94043529,0
0.72885237,0.67551765,0.08459192,1.6130411,-0.37786573,1.248193,0
0.48646538,0.12699097,0.89605999,1.1185224,0.17659671,1.1933451,0
1.1653522,4.2320938,-0.14081588,0.91936465,-0.37786573,0.88558738,0
-0.017957015,-0.13842517,0.67065219,0.83877329,0.53561443,1.0348956,0
0.53084371,2.4316877,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.36874424,-0.2003556,0.80589687,0.21556155,0.2523908,1.1445914,0
0.16091137,-0.15169597,0.44524439,0.89236022,0.89621256,1.3121822,0
0.12195329,-0.28440404,0.08459192,1.1974259,0.43904446,1.4279722,0
0.19072277,-0.2092028,-0.230979,1.9615671,-0.37786573,1.0044245,0
-0.24628522,-0.43923012,-0.59163147,0.73708471,-0.37786573,0.64181891,0
2.1787703,2.617479,-0.095734317,1.5518592,-0.37786573,0.8429279,0
0.16921113,0.17565059,0.12967348,0.8227394,0.53123536,1.1110732,0
-0.78441482,-0.44807732,8.4246804,-0.85955255,-0.37786573,-0.94572324,0
-0.19377651,-0.44365372,-0.14081588,0.92147437,1.9579554,0.76065604,0
-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193,1
0.38585191,-0.13842517,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.11212908,-0.29325125,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.1558668,1.0736418,-0.41130523,2.3539753,-0.37786573,0.85511633,0
0.21037119,-0.11630716,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.42853642,4.2851771,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.062838647,-0.28440404,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.092819428,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.00050572539,0.05178973,-0.27606055,0.0071210601,-0.37786573,1.1141203,0
-0.30641616,-0.41711211,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.38467108,-0.43480652,1.8878543,0.79573497,-0.37786573,0.87035185,0
0.92279584,3.6039423,0.30999972,1.0299141,-0.37786573,0.4803223,0
-0.08909785,-0.14727237,0.80589687,0.75438443,0.2599307,1.0440369,0
-0.19005008,0.020824514,1.6624465,0.4560698,0.10060506,1.0013774,0
-0.17243426,-0.38614689,1.7976912,-0.0013178261,0.11947127,1.3487475,0
0.5449025,-0.27998044,-0.18589744,1.287722,0.92116996,1.4310193,1
0.026760081,-0.3994177,-0.41130523,1.2607176,2.3684354,0.87644607,0
0.11314538,0.003130105,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.029136289,-0.38172329,0.039510361,1.0286482,1.1652454,0.43461572,0
-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784,0
0.75087215,0.90554496,-0.27606055,1.0493235,-0.37786573,1.0440369,0
1.7776715,4.1568926,-0.45638679,1.2417301,-0.37786573,0.28530753,0
-0.33605818,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.27558847,-0.44807732,-0.18589744,0.75775998,-0.37786573,1.104979,0
0.26338805,-0.37729969,-0.095734317,1.219789,-0.37786573,0.9952832,0
-0.046921498,-0.094189144,1.7976912,1.0991129,-0.37786573,0.83073948,0
-0.11992555,-0.24459162,1.1665493,0.066615207,-0.37786573,0.90387002,0
-0.18073402,-0.31536926,1.0313047,0.39446593,-0.022469794,1.278664,0
0.40888799,0.36144189,-0.32114211,1.3168362,-0.37786573,1.1537327,0
-0.2117311,-0.195932,0.30999972,-0.03211976,-0.37786573,1.3121822,0
1.2300565,4.5461696,-0.32114211,-0.25448441,3.1894284,0.40719176,0
0.39008649,0.18007419,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.39585035,-0.42153571,0.44524439,0.74046026,0.52063341,0.44680414,0
1.2241281,4.7983149,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.14499422,-0.37729969,-0.230979,0.77632553,1.944917,1.1842038,0
-0.040654329,-0.25343882,0.17475504,-0.010600601,0.34346224,1.0653666,0
-0.53508313,-0.44807732,0.85097843,0.51429812,-0.37786573,0.71494946,0
-0.13974335,-0.3994177,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.088415471,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.15040963,-0.054376724,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.283714,-0.072071133,0.85097843,1.2974267,-0.37786573,0.91605844,0
0.13753652,0.11814376,0.49032595,1.5640956,0.71624275,1.1415443,0
0.04166578,-0.30652205,0.85097843,0.63328641,0.28495394,1.1811567,0
0.12805108,-0.18708479,-0.32114211,0.60290642,1.9459706,0.81855105,0
-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351,0
0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028,1
1.1072539,-0.098612747,-0.54654991,1.7096663,7.7221917,1.2603814,1
0.61604333,0.42337232,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.042517541,-0.41711211,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.5035779,-0.42153571,0.30999972,0.63666197,-0.37786573,0.87949317,0
-0.49985148,-0.45250093,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.015077505,-0.36402888,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.22866455,-0.027835111,0.12967348,1.1273832,0.26875469,1.7204944,0
0.092650045,0.060636934,0.71573375,0.48982535,0.5402569,1.3091351,0
-0.2246042,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324,0
0.27643054,-0.24459162,0.30999972,1.075906,0.16573135,1.0988848,0
-0.15227769,-0.28882764,0.30999972,0.47252563,-0.37786573,1.3487475,0
-0.22172469,-0.30209845,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076,0
1.4197654,1.7902654,-0.32114211,0.80206413,1.0883977,0.73323209,0
0.44699916,0.27296984,-0.050652758,0.72737999,1.1757486,1.2360046,0
-0.023716035,-0.36402888,1.1214678,0.69362445,-0.37786573,0.7911271,0
-0.34452732,-0.45250093,-0.050652758,1.1860335,-0.37786573,0.5808768,0
0.3214864,-0.38172329,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.016601952,-0.24901522,0.2198366,0.92780354,0.39683419,1.0927906,0
0.14803827,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.13872705,-0.3994177,-0.230979,0.96451269,-0.37786573,0.58697101,0
-0.32403199,-0.44365372,0.71573375,0.61767447,0.090661615,0.78808,0
-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.24797905,-0.41711211,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.12805593,-0.37729969,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.79863814,1.361176,0.12967348,1.0256946,0.71927188,1.1476385,0
0.21579144,0.18007419,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.77898972,0.89227416,0.039510361,1.5843489,0.45649488,1.4371135,0
0.76239019,0.31720586,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.044714673,-0.22247361,-0.32114211,0.76915248,2.4609885,1.0775551,0
0.79254035,1.3036692,-0.41130523,1.54553,-0.37786573,0.97395345,0
0.64145077,0.3791363,-0.095734317,2.0172637,-0.37786573,1.4279722,0
-0.28338008,-0.35960528,0.17475504,0.2007935,0.4691382,1.1567798,0
0.16988867,-0.25343882,0.12967348,1.0877204,1.0350257,1.4614904,0
-0.22003086,-0.43480652,1.301794,0.76577692,-0.37786573,1.6382225,0
-0.12246629,-0.43923012,0.40016284,0.38898066,-0.37786573,0.76675026,0
-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906,0
1.145365,4.7938913,-0.41130523,0.61640864,-0.37786573,0.28835463,0
0.24119888,3.0642629,-0.230979,1.0763279,-0.37786573,1.1354501,0
-0.38484046,-0.43038291,0.58048907,0.47632313,-0.37786573,1.4950086,0
-0.29269614,-0.39057049,0.40016284,1.264937,0.45837162,0.97090635,0
0.16345211,-0.29325125,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.24611584,-0.38614689,1.5272018,0.036657162,0.8945663,1.2725698,0
-0.030830119,-0.35518168,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.36349821,-0.44807732,-0.095734317,0.61809642,2.0740172,1.2055335,0
0.1556605,-0.24016802,-0.18589744,0.45902341,-0.37786573,1.0348956,0
-0.20444763,-0.44365372,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.26033916,0.21103941,0.76081531,1.1020665,0.17995509,1.132403,0
0.079607559,-0.15169597,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.046582732,-0.22689721,1.2116309,-0.85955255,-0.37786573,-0.94572324,0
-0.29659195,-0.37729969,1.1214678,0.79784469,1.6507951,0.64791313,0
0.23730308,0.24642823,-0.18589744,1.0147241,-0.37786573,1.3182764,0
-0.3845017,-0.37287609,0.94114155,0.21767127,-0.37786573,0.44070993,0
0.80016259,2.5157362,-0.0055711987,0.33075234,-0.37786573,0.2182712,0
0.88197455,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.7652697,5.0460367,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
1.0010508,4.5594404,-0.50146835,1.0868765,-0.37786573,0.13904645,0
-0.1680303,-0.44365372,1.3919571,-0.85955255,-0.37786573,-0.94572324,0
0.17497015,0.87015614,2.023099,0.42695564,-0.37786573,0.54431153,0
-0.18225847,-0.36402888,-0.095734317,0.80332997,2.2876038,1.1110732,0
-0.47359712,-0.45250093,0.17475504,0.87801411,1.3253941,0.53517021,0
0.21799342,0.43221952,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.12822531,-0.39057049,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.61028431,0.59589281,0.44524439,1.689413,0.018950262,1.2664756,0
15.128943,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.27067636,-0.45250093,-0.18589744,1.0400407,-0.37786573,0.96481214,0
0.019645998,-0.28882764,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.190384,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.33419496,-0.45250093,0.08459192,-0.21608748,-0.37786573,0.97395345,0
-0.29388182,-0.34191087,-0.095734317,0.84341468,-0.37786573,1.0927906,0
-0.15024509,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.041835163,-0.4038413,-0.230979,0.72991166,-0.37786573,1.1445914,0
0.27422856,-0.17381398,-0.36622367,0.87674828,-0.37786573,0.76065604,0
-0.051494837,-0.35960528,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.20444279,-0.22247361,-0.050652758,1.1860335,0.78871138,1.1141203,0
1.9148717,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.4937857,0.42779592,-0.18589744,1.0851888,0.81613818,0.70276103,0
0.44903175,0.020824514,0.2198366,1.3451065,0.21492178,1.3243706,0
1.5124179,2.1441536,-0.050652758,1.4404659,-0.37786573,0.80331553,0
-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485,0
0.029808974,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.12805593,-0.25786243,1.7526096,0.65100807,0.0048582237,1.3700772,0
0.75087215,3.2589014,-0.18589744,0.87632633,-0.37786573,0.49251073,0
0.026760081,0.1844978,0.35508128,1.1008007,1.3738273,1.0958377,0
-0.21749012,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.33520642,0.16680339,0.40016284,0.9493227,0.68641241,1.0288014,0
-0.44785092,-0.43923012,0.44524439,0.76493303,-0.37786573,1.0105187,0
0.091125598,-0.33306367,-0.14081588,0.96577852,1.2634616,1.190298,0
0.055724564,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832,0
-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731,1.1659211,0
0.78525689,-0.27555684,-0.18589744,0.92189632,1.2445625,1.0166129,0
0.41837344,-0.27555684,-0.18589744,0.75354054,-0.37786573,1.1202145,0
1.2395419,4.3957671,-0.50146835,2.6320366,-0.37786573,0.88863449,0
0.12212268,-0.33306367,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.55658992,0.37471269,0.40016284,1.2218987,-0.37786573,1.4523491,0
0.3482489,-0.31979286,0.2198366,1.6708475,-0.37786573,0.87949317,0
1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633,0
0.49628959,5.0460367,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.092824275,-0.24016802,0.30999972,0.45691369,-0.37786573,1.3700772,0
0.54066792,0.27296984,-0.41130523,0.19910572,-0.37786573,1.2756169,0
6.9306393,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.19868377,-0.21805001,-0.36622367,2.0252807,-0.37786573,0.93129397,0
-0.3487619,-0.31979286,1.2567125,0.21809321,0.58724133,0.85816343,0
-0.26068277,-0.3994177,-0.230979,0.073366316,-0.37786573,0.4772752,0
-0.062335345,-0.12073076,-0.32114211,0.58096532,3.0193362,1.2634285,0
-0.47427466,-0.44807732,-0.0055711987,0.51303228,1.2994161,0.62353628,0
1.1096252,1.3125164,-0.14081588,1.1159907,-0.37786573,0.61134786,0
-0.19123576,-0.41711211,0.58048907,1.2830806,-0.37786573,0.70885524,0
-0.23544471,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.43073839,0.24642823,-0.36622367,0.58645059,1.5167561,0.71494946,0
-0.049631625,-0.15169597,1.7526096,-0.0076469907,-0.37786573,1.3396062,0
0.60537221,1.1178779,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.2777856,-0.15169597,0.12967348,0.49066924,0.74831201,1.1232616,0
-0.030491353,-0.036682315,0.26491816,0.08349298,-0.37786573,0.62048917,0
-0.066569919,-0.3949941,0.30999972,0.024842721,0.51961272,1.0836493,0
-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269,0
-0.059963984,-0.28440404,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.25102794,-0.43038291,0.17475504,0.49066924,0.74831201,0.92519976,0
0.85080809,0.20219221,-0.0055711987,1.4982722,-0.37786573,1.1293559,0
-0.50340852,-0.44807732,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.0030513164,-0.24901522,0.40016284,0.67759056,-0.37786573,1.0409898,0
0.22663195,-0.29325125,-0.0055711987,1.7071347,0.52102851,1.1293559,0
2.1750439,-0.35518168,-0.50146835,2.3649458,-0.37786573,0.38890913,0
-0.22341852,-0.34191087,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.095190789,-0.28440404,-0.230979,0.6189403,-0.37786573,1.2756169,0
-0.27863736,-0.44807732,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.21732074,-0.45250093,0.26491816,0.36661761,0.61111219,0.87339896,0
-0.016263186,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.19309898,-0.36402888,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.13211627,-0.27998044,0.26491816,1.0995349,-0.37786573,0.84902211,0
-0.30336727,-0.3994177,13.473815,0.80375191,0.077721963,0.49555783,0
0.39228847,-0.28440404,-0.41130523,1.416415,3.4600087,1.4614904,1
1.1833068,-0.25786243,-0.36622367,1.7375147,-0.37786573,1.0806022,0
0.01575019,-0.43038291,-0.41130523,0.015138002,-0.37786573,0.84902211,0
0.36078324,0.025248116,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.17683821,-0.076494735,0.62557063,1.1024885,-0.37786573,0.70885524,0
-0.10027712,-0.36402888,-0.14081588,0.35860067,1.1149684,1.1598269,0
0.1029824,-0.43923012,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.037944202,-0.27113323,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.35248832,-0.29767485,-0.27606055,0.032015774,1.6510914,0.91605844,0
-0.050139774,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.54948068,-0.41711211,3.6460351,0.36282011,0.61888257,0.88558738,0
-0.035911607,-0.15169597,0.94114155,0.43159703,0.31916336,0.83683369,0
-0.30861814,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
2.4631643,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.33232691,0.13141457,1.0763862,1.2843465,-0.37786573,0.97090635,0
-0.15329398,-0.35960528,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.68667602,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.075039066,-0.43923012,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.16040807,-0.35075807,-0.27606055,0.96873213,4.1331998,1.0044245,0
0.79846876,1.3213636,0.85097843,0.21682738,0.055826623,0.77893868,0
-0.013383676,-0.29325125,-0.14081588,0.57758976,-0.37786573,1.7113531,0
1.8289946,3.7322268,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.2469579,0.025248116,0.26491816,1.0889863,0.39084178,1.4066425,0
-0.19106638,-0.4082649,0.26491816,0.35438122,-0.37786573,1.1171674,0
-0.089775382,-0.41711211,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.95853564,1.1355723,0.08459192,1.1965821,-0.37786573,0.76675026,0
-0.2096985,-0.43038291,0.94114155,1.363672,0.41346148,0.80940974,0
-0.38314663,-0.36845248,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
1.0799832,1.5292729,0.17475504,2.0687409,-0.37786573,0.95262371,0
0.47155968,-0.16054318,0.40016284,0.64889835,-0.37786573,1.0714608,0
-0.079781788,-0.023411508,1.6624465,1.856503,0.38932722,0.91605844,0
-0.42447607,-0.34633447,0.12967348,1.1835018,-0.37786573,0.87035185,0
0.33927161,0.44106673,0.26491816,0.49151312,-0.37786573,0.78198578,0
0.5349089,-0.28440404,-0.41130523,1.0919399,2.3564836,0.96176503,0
1.7392216,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.074017921,-0.23574442,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.04878471,-0.43038291,-0.27606055,1.0948935,1.6864532,1.4858672,1
0.55658992,0.12256737,0.94114155,1.2020673,-0.37786573,0.84597501,0
-0.0035594652,-0.34633447,-0.27606055,2.0552387,1.9430403,0.7911271,0
0.57047932,1.3036692,-0.27606055,1.0037535,-0.37786573,0.81855105,0
1.1594238,5.0327659,0.12967348,0.85396328,-0.37786573,0.17561172,0
-0.10739121,-0.43038291,-0.230979,0.4189387,2.6291711,0.87339896,0
0.39144155,0.82592012,-0.095734317,1.6476405,-0.37786573,1.3091351,0
-0.27118451,-0.31979286,1.8427727,0.69826583,0.21669975,1.1750624,0
-0.22223284,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.18530251,0.94535738,0.08459192,0.8379294,-0.37786573,0.54126442,0
0.45834781,-0.38614689,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.18446045,-0.36845248,0.67065219,1.6543916,0.55800365,0.76979736,0
1.5488352,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.093666343,-0.13842517,0.76081531,0.46872813,-0.37786573,1.1659211,0
1.096244,4.1613162,-0.45638679,1.5117745,1.0369354,0.33406122,0
-0.54524611,-0.45250093,-0.14081588,0.56071199,2.4815669,0.87339896,0
-0.11772357,0.16680339,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
-0.052511135,0.12699097,0.53540751,1.2316034,-0.37786573,0.90387002,0
-0.079443022,-0.38172329,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.16379573,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.16227128,-0.41711211,-0.14081588,0.95733964,2.2946498,0.98309477,0
0.67244785,0.66224684,-0.27606055,0.54763172,2.6000651,0.60830075,0
0.19343289,-0.10303635,0.67065219,0.65100807,-0.37786573,1.0257543,0
-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.15769794,-0.29767485,0.58048907,0.046783825,-0.37786573,1.3792185,0
0.35705681,1.6354393,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.32385776,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.14804311,-0.29325125,-0.050652758,0.73877249,0.84721968,1.3121822,0
-0.34029275,-0.35075807,2.9247302,-0.85955255,-0.37786573,-0.94572324,0
-0.028289374,0.16680339,0.85097843,0.9045966,0.082627836,1.0592724,0
-0.27592723,-0.32864006,2.0681805,0.23834654,-0.00080493184,1.2756169,0
0.24136827,0.23315742,-0.36622367,0.79615691,-0.37786573,0.81245684,0
0.13194689,-0.22247361,-0.14081588,0.99911212,2.2970863,1.0227071,0
0.88807233,-0.010140702,-0.45638679,1.856503,4.0365311,1.1811567,1
-0.22782248,-0.35075807,0.26491816,0.98771963,0.33381512,1.1720153,0
-0.24272818,-0.13842517,-0.0055711987,-0.16207861,-0.37786573,0.93434108,0
-0.063690409,-0.3949941,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.3650547,1.794689,-0.50146835,1.7075566,-0.37786573,0.9952832,0
1.8073135,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.46953193,-0.42595931,1.301794,0.43708231,-0.37786573,0.89777581,0
-0.57742887,-0.45250093,-0.59163147,-0.032541705,-0.37786573,0.34015543,0
0.079776941,-0.41268851,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.098752678,-0.37287609,0.12967348,0.7493211,0.65078721,1.2999938,0
-0.040654329,0.038518923,0.08459192,0.25269265,-0.37786573,0.92824687,0
0.017274636,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.16125498,-0.4038413,0.039510361,0.95776158,0.91020582,1.0653666,0
0.18902894,0.025248116,0.76081531,1.4408878,-0.37786573,0.93738818,0
1.1362183,1.0559474,-0.41130523,0.33665956,-0.37786573,0.64486602,0
0.43260161,0.44991393,-0.27606055,0.53623922,1.179074,0.87035185,0
-0.26457858,-0.3994177,1.6173649,-0.068828915,0.12144679,1.0806022,0
0.45123373,1.0205586,0.49032595,1.1493243,-0.37786573,0.8429279,0
-0.36620834,-0.37729969,0.44524439,0.0079649487,0.81979289,1.3152293,0
0.72478718,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.13143874,0.060636934,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.17463139,-0.22689721,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.31217518,-0.44807732,0.12967348,0.94721297,-0.37786573,0.99223609,0
0.15633803,-0.35518168,0.039510361,0.64341307,-0.37786573,1.2055335,0
0.30082168,1.1798083,0.62557063,0.70543889,1.078125,0.62048917,0
2.3191888,0.72860087,-0.50146835,-0.85955255,-0.37786573,-0.94572324,1
0.82811077,5.0371895,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.15227769,-0.38614689,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.11924801,-0.18266119,0.26491816,0.53919283,-0.37786573,1.278664,0
0.33164937,1.2417387,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.31962318,0.23315742,-0.32114211,1.1628265,-0.37786573,1.1080261,0
0.7166568,0.70648286,0.53540751,0.8750605,-0.37786573,1.3304648,0
-0.24289756,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.73579707,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.5408373,0.3879835,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.60520282,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.21698197,-0.2003556,-0.27606055,1.2003796,-0.37786573,0.74846762,0
-0.27050698,-0.45250093,0.039510361,0.91852076,0.92459419,0.83073948,0
-0.04759903,-0.26670963,1.2116309,0.54256838,-0.017794398,0.83378658,0
0.12296959,0.5870456,1.8878543,0.31387457,-0.37786573,1.1445914,0
-0.27677415,-0.37729969,-0.230979,0.57294838,-0.37786573,1.190298,0
-0.15363275,-0.31979286,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.24713213,-0.41268851,-0.14081588,0.98940741,-0.37786573,0.90996423,0
-0.26627241,-0.41711211,-0.18589744,0.99826824,-0.37786573,1.3426533,0
0.24932926,-0.24459162,-0.27606055,0.2969968,-0.37786573,0.96785924,0
0.1536279,1.5336965,-0.230979,0.80797135,-0.37786573,0.4772752,0
0.18310054,0.30393506,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.58335242,0.29066425,0.08459192,0.87295078,0.22374577,0.77589157,0
-0.15075324,-0.34633447,0.49032595,0.86324606,1.9624333,0.34929675,0
-0.23595286,-0.38614689,-0.0055711987,0.33623762,-0.37786573,1.2847583,0
1.876083,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.15854486,-0.4082649,1.4370387,1.2033332,-0.37786573,0.41938019,0
