X1,X2,X3,X4,X5,X6,class
1.8440696,3.2323597,0.039510361,1.6358261,-0.37786573,0.91910555,0
0.34147358,-0.36845248,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.61265567,-0.43480652,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.11162578,-0.43480652,0.30999972,0.94847881,-0.37786573,1.6138457,0
-0.35181079,-0.44807732,-0.230979,1.0210532,-0.37786573,0.88863449,0
0.29082809,-0.16496678,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.16192767,-0.15611958,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
2.9455669,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
1.8584672,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.69954912,2.0025983,-0.41130523,0.42147037,4.1632606,-0.27231285,0
-0.48206627,-0.43480652,2.7894855,0.93919603,0.12710995,0.66010155,0
0.10044166,-0.13400156,0.30999972,0.078007704,0.45109512,1.1842038,0
-0.41583754,-0.44365372,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.26660632,0.11372016,0.44524439,0.83624162,-0.37786573,1.2756169,0
-0.14499422,-0.30209845,0.85097843,1.2248523,0.037388443,1.1232616,0
0.69226565,1.2063499,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
3.3729201,2.6528678,-0.45638679,0.87084106,2.3305384,0.42242729,0
-0.2395099,-0.43480652,-0.0055711987,0.8932041,-0.37786573,1.5772804,0
0.90738199,1.6531337,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.077749193,-0.38614689,-0.18589744,0.27716542,-0.37786573,1.0897435,0
0.068597667,-0.32421646,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.5305418,4.2542119,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.0037609,5.0283423,0.30999972,1.0341335,-0.37786573,0.37062649,0
0.75866377,0.60474001,-0.095734317,1.3683134,-0.37786573,1.1080261,0
-0.28625959,-0.35518168,6.9369889,-0.85955255,-0.37786573,-0.94572324,0
0.64602411,0.64455243,0.35508128,1.3590306,-0.37786573,1.0257543,0
0.038447504,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.66685821,4.2807535,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.43040447,-0.45250093,-0.41130523,0.94088381,3.950168,0.59001811,0
1.6050703,1.5779325,-0.14081588,1.674645,-0.37786573,0.72104367,0
0.75425981,1.0249822,-0.27606055,0.045939936,2.0705271,0.82159816,0
2.0725672,4.3072951,-0.36622367,1.4008031,1.2904604,0.7362792,0
-0.5472787,-0.42153571,23.977818,-0.11988418,-0.12091651,0.90691713,0
0.369083,-0.44365372,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.4455116,4.6921485,-0.0055711987,0.86408995,-0.37786573,0.64486602,0
-0.34334164,-0.42153571,0.26491816,0.90586243,0.92459419,1.0409898,0
-0.24967288,-0.39057049,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
2.51923,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.15193407,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.19783685,-0.26670963,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.45818328,-0.44807732,0.71573375,-0.15701528,-0.37786573,0.82159816,0
-0.16870783,-0.37287609,0.2198366,1.1413074,-0.37786573,0.93738818,0
0.077066814,0.193345,0.44524439,0.51851756,-0.37786573,0.30054306,0
0.20088574,-0.195932,-0.095734317,1.2100843,-0.37786573,1.0501311,0
1.6570709,3.5464355,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
3.7918041,1.2019263,-0.50146835,4.0645375,2.3020251,0.55040574,1
-0.48003368,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.15159531,-0.12957796,-0.32114211,0.49615451,2.9410068,1.1598269,0
-0.2325652,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.82760262,1.2196207,-0.095734317,1.5088208,0.49985753,1.1720153,0
-0.32216878,-0.34633447,-0.18589744,0.92611576,2.0984807,0.93434108,0
-0.41312741,-0.42595931,1.2567125,1.5261206,-0.37786573,0.72409077,0
0.37026868,-0.0057170995,-0.50146835,1.5611419,5.2983282,1.6138457,1
-0.35062511,-0.38614689,0.76081531,-0.032541705,0.44526734,0.9952832,0
0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549,0
0.47664117,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.19902738,-0.4082649,0.40016284,0.90755021,-0.37786573,1.0684137,0
-0.44327758,-0.45250093,0.30999972,0.87084106,2.4767598,0.90082291,0
0.1775109,-0.3949941,0.40016284,0.9341327,-0.37786573,1.0440369,0
1.2295483,1.5646617,-0.32114211,1.3906764,1.2139749,1.1445914,0
-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.12838985,-0.41268851,0.17475504,1.1974259,0.43904446,1.2817111,0
0.53660273,4.9133286,0.94114155,1.401225,-0.37786573,0.79417421,0
0.24187642,1.0559474,0.44524439,0.68518556,-0.37786573,0.71799656,0
-0.17531377,-0.45250093,-0.050652758,1.0577624,-0.37786573,0.77589157,0
-0.25932771,-0.3994177,0.2198366,0.94003992,-0.37786573,1.0348956,0
0.31081527,0.10487296,-0.0055711987,0.77759136,0.84419055,1.0623195,0
-0.48545393,-0.42153571,0.85097843,0.5083909,0.38850409,1.104979,0
0.62705322,0.16680339,-0.18589744,0.67590279,-0.37786573,1.1202145,0
0.092141896,-0.22247361,0.26491816,1.2556543,-0.37786573,1.248193,0
0.042173929,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.3977456,1.4319536,-0.50146835,0.92105243,3.6993758,0.89777581,0
1.1011561,3.8560877,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.33029916,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.054538883,-0.072071133,0.039510361,-0.028744206,-0.37786573,1.1567798,0
-0.4719033,-0.41268851,-0.59163147,0.6303328,-0.37786573,0.35234386,0
0.35349977,0.13141457,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.025066252,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.58894691,-0.43923012,-0.59163147,0.4818084,-0.37786573,0.09943407,0
-0.096550699,-0.43923012,-0.41130523,0.91261354,3.5098905,0.95262371,0
-0.13415371,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.32131701,-0.0057170995,0.17475504,0.52442478,0.4228452,1.0927906,0
0.64551596,2.462653,0.85097843,0.4969984,-0.37786573,0.72409077,0
-0.38314663,-0.44365372,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.041162478,-0.3949941,-0.095734317,0.77337192,1.2160491,0.70885524,0
0.45868658,-0.023411508,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.2395099,-0.4038413,1.1665493,0.5969992,-0.37786573,0.75456183,0
-0.22392667,-0.42595931,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.24052135,0.86573254,-0.32114211,0.10585603,-0.37786573,0.18780014,0
-0.34994758,-0.44365372,0.71573375,1.2181012,1.0804627,1.3335119,1
-0.11772357,-0.42153571,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.19174391,-0.41268851,0.35508128,0.6303328,-0.37786573,1.4401607,0
-0.024224184,-0.16054318,1.8427727,-0.85955255,-0.37786573,-0.94572324,0
-0.16396511,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.32894409,-0.35960528,-0.230979,0.27547764,1.7706104,1.2329575,0
0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493,0
0.1268654,0.16237979,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.10416808,-0.24901522,0.40016284,0.89826744,1.2847314,1.2725698,0
0.41244504,-0.058800326,-0.41130523,1.1978479,-0.37786573,1.2542872,0
0.20884674,-0.45250093,-0.45638679,1.1948943,-0.37786573,0.98004767,0
0.23476233,0.45876114,0.35508128,0.15142601,-0.37786573,0.96785924,0
0.0071116601,-0.34633447,0.89605999,1.8860391,-0.37786573,0.9434824,0
-0.34960881,-0.27113323,0.039510361,0.37168094,2.126599,0.90387002,0
0.065718157,-0.3994177,0.039510361,0.82105163,-0.37786573,0.92215265,0
1.0862504,1.31694,0.12967348,2.6569313,0.21903745,1.3731243,0
-0.31624037,-0.42595931,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.091464364,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.083672749,-0.37287609,0.08459192,1.3299165,-0.37786573,1.0227071,0
0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976,0
-0.0059308263,-0.34633447,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.077918576,-0.31979286,0.85097843,1.5012258,-0.37786573,0.90691713,0
0.16243582,0.05178973,-0.18589744,1.1543876,-0.37786573,0.92519976,0
-0.12399074,-0.45250093,-0.36622367,0.88096772,2.4609885,0.9434824,0
0.75019462,5.0416131,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.74189486,0.75071888,0.53540751,0.11809241,-0.37786573,0.74237341,0
-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668,1
-0.19462342,-0.30652205,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.42904456,-0.094189144,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.035403458,-0.094189144,1.0313047,0.80797135,0.42808032,1.1537327,0
0.30607255,-0.24016802,-0.41130523,0.36239817,-0.37786573,0.87644607,0
0.51881752,0.29951146,0.30999972,1.8404691,0.23915482,1.2024864,0
1.5363008,5.0548839,-0.45638679,0.82527107,-0.37786573,0.62048917,0
-0.24984226,-0.31094565,1.3919571,1.2370887,0.079038976,1.0623195,0
0.11043525,0.29508785,0.89605999,0.63286447,0.84389422,0.68143129,0
-0.15278584,-0.32421646,0.17475504,0.34003512,-0.37786573,1.0074716,0
0.011007468,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.23104075,-0.39057049,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.38364994,-0.18708479,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
2.137949,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.67380291,5.0018006,-0.32114211,0.61092336,-0.37786573,0.93129397,0
-0.15143077,-0.27555684,0.26491816,1.0687329,-0.37786573,1.0440369,0
-0.17683821,-0.12073076,1.7976912,1.204599,0.3980195,0.91910555,0
-0.23713854,-0.39057049,0.98622311,-0.0046933805,0.35024486,1.3213235,0
-0.20444763,-0.29325125,-0.14081588,-0.3000544,-0.37786573,0.46203967,0
0.59910504,0.29951146,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.090278684,-0.28440404,0.26491816,0.7007975,-0.37786573,1.3517946,0
-0.071312641,-0.027835111,0.2198366,0.51092256,-0.37786573,1.1994393,0
0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756,0
0.078591261,-0.089765542,-0.230979,1.0847668,-0.37786573,0.8947287,0
0.17344571,-0.27555684,-0.095734317,1.0877204,1.3441287,1.4980557,0
0.3184375,1.4983077,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.48816406,-0.45250093,0.89605999,1.9527063,-0.37786573,0.45899256,0
0.19173906,-0.37729969,-0.27606055,0.63370836,1.4764226,1.2360046,0
1.1384203,5.0593075,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.52559284,0.32162947,-0.0055711987,0.39868538,0.5409154,1.2024864,0
-0.27169266,-0.36845248,0.40016284,0.017669668,1.0111219,1.4432078,0
5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.27982304,-0.21805001,-0.18589744,0.88645299,-0.37786573,0.56868837,0
-0.066400536,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.02862814,-0.43480652,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.57335883,0.51184436,-0.095734317,1.4181028,-0.37786573,1.6747878,0
0.070291497,-0.41268851,0.12967348,0.91514521,-0.37786573,1.1202145,0
-0.11823172,-0.38172329,0.30999972,1.4413098,-0.37786573,0.37062649,0
0.23865814,-0.37729969,-0.50146835,1.3143045,5.4315441,1.7418241,0
0.69616146,-0.39057049,-0.32114211,1.0877204,1.0350257,1.1263087,0
-0.12094184,-0.34633447,0.62557063,0.64636668,0.27211307,1.2390517,0
-0.16786092,-0.43480652,-0.36622367,2.113889,-0.37786573,0.91910555,0
-0.27050698,-0.44807732,0.44524439,0.71767527,-0.37786573,1.8911323,0
0.18208424,-0.26228603,0.76081531,0.94890075,-0.37786573,0.97395345,0
0.21714651,-0.14727237,1.6624465,1.121476,0.13530835,1.1598269,0
0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.54406043,-0.45250093,1.0313047,0.19235461,0.12750505,0.95871792,0
0.48815921,3.9268653,0.35508128,0.74889915,-0.37786573,0.72104367,0
0.26914707,-0.34633447,-0.27606055,1.0168338,2.4758049,1.3944541,0
0.2857466,-0.45250093,-0.230979,0.60375031,-0.37786573,0.6844784,0
0.4415789,0.35259468,0.53540751,0.71387777,0.16645571,1.2634285,0
0.52677852,0.21546301,-0.230979,1.075906,1.1846384,1.047084,0
0.49069995,0.32605307,-0.36622367,1.3083973,-0.37786573,1.3883599,0
-0.24103435,-0.34191087,0.76081531,0.87210689,0.35633604,1.2756169,0
0.35875064,1.3965648,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.24865658,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.47054338,0.77283689,0.17475504,0.41303148,-0.37786573,1.2024864,0
0.0077891918,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.053019284,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.65093622,1.3346344,0.80589687,1.3923642,-0.37786573,1.4584433,0
5.2112331,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
5.079792,0.89227416,-0.54654991,5.4784729,-0.37786573,0.49251073,1
-0.20614146,-0.37729969,0.35508128,0.63075475,0.63524645,1.1476385,0
-0.071651407,0.29066425,1.8427727,0.002901617,-0.37786573,1.3091351,0
-0.33267052,-0.41711211,-0.0055711987,0.16324045,1.247427,1.0745079,0
0.48443279,1.42753,0.85097843,0.94974464,-0.37786573,0.83683369,0
-0.22324914,-0.33306367,-0.41130523,0.50923478,-0.37786573,0.8429279,0
0.051998139,-0.30209845,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.17192611,-0.4082649,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.86791576,1.6398629,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.35688743,-0.25343882,-0.41130523,2.0809773,2.7864883,1.1872509,0
-0.24780967,-0.43923012,-0.36622367,1.5067111,-0.37786573,0.80331553,0
0.35078965,0.43221952,-0.36622367,0.52104923,-0.37786573,0.73323209,0
-0.15007571,-0.31094565,0.039510361,0.65649335,0.75018876,1.6595523,0
-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525,0
-0.32606458,-0.34191087,2.6542408,0.87252883,-0.37786573,1.2512401,0
-0.10569738,-0.44365372,-0.27606055,0.88603105,2.4836412,1.3883599,1
0.056740862,-0.195932,0.039510361,1.1750629,-0.37786573,0.9983303,0
-0.40940099,0.20661581,5.1337266,-0.85955255,-0.37786573,-0.94572324,0
-0.14008212,-0.41268851,0.35508128,0.7379286,0.73560284,0.99223609,0
0.60367838,0.18007419,-0.230979,1.1885651,2.3361686,1.2938996,0
-0.49121295,-0.45250093,0.08459192,0.35438122,1.7419324,1.0318485,0
0.037431206,-0.21805001,0.89605999,0.89911132,0.55388798,1.0044245,0
-0.29964084,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.46681696,0.93651018,-0.14081588,0.80628358,-0.37786573,0.8916816,0
6.4141908,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.72749731,1.9981747,1.3919571,0.30163819,0.029749768,0.5839239,0
-0.21291678,-0.24016802,1.6624465,0.26070959,-0.37786573,0.95262371,0
2.4458872,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.1770076,-0.23574442,0.85097843,0.78054497,-0.37786573,0.83378658,0
0.30132983,-0.18266119,0.12967348,0.81767607,-0.37786573,1.2024864,0
0.13550393,0.18007419,-0.32114211,0.89362605,-0.37786573,0.72713788,0
0.17869658,-0.41268851,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.29929723,-0.19150839,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.11467467,-0.39057049,2.1583436,-0.85955255,-0.37786573,-0.94572324,0
-0.47817046,-0.42153571,0.85097843,1.4071323,0.64074498,0.5808768,0
0.9360077,0.43664312,-0.0055711987,0.55818032,-0.37786573,1.0379427,0
-0.071482024,-0.195932,1.2116309,1.5725344,0.83470806,1.1354501,0
0.48104513,2.2857089,0.49032595,2.2733839,-0.37786573,1.1781095,0
-0.046921498,-0.34191087,0.94114155,0.046783825,-0.37786573,1.306088,0
-0.15973054,-0.24901522,1.0763862,0.10585603,0.039298111,1.3030409,0
1.4146839,0.29951146,-0.18589744,1.1649362,-0.37786573,1.2116277,0
0.23764184,-0.24459162,0.71573375,3.7134798,0.64193029,1.0409898,1
2.7790635,-0.34191087,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.27440279,-0.34633447,1.2567125,0.034125496,0.30997719,1.162874,0
-0.091638594,0.13141457,0.98622311,0.32568901,0.28041025,1.2360046,0
0.067242604,-0.29325125,0.40016284,0.024842721,0.51961272,1.132403,0
0.14058542,-0.36402888,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.1482445,2.1441536,-0.050652758,0.82020774,0.15404286,0.46508677,0
-0.52898535,-0.42153571,2.023099,0.92527187,0.089081199,0.59915943,0
0.79270974,0.25085183,-0.230979,0.58476282,1.9527532,1.1263087,0
-0.16413449,-0.4082649,0.80589687,0.99573657,0.62826629,0.97395345,0
-0.53796264,-0.35518168,1.1214678,0.23708071,0.58638528,0.8916816,0
0.01287068,-0.14727237,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.36434028,0.34817108,0.35508128,0.89953327,-0.37786573,0.96481214,0
1.201092,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.71394667,-0.44807732,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.20800467,-0.44365372,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.36450966,0.10929656,-0.41130523,0.19994961,3.5444951,1.0623195,0
0.23103591,0.20661581,0.2198366,1.0320238,0.21370355,1.2817111,0
0.90687384,2.0379871,-0.32114211,0.74046026,2.1513588,0.8916816,0
0.60079887,2.7811523,-0.41130523,1.1986918,-0.37786573,0.52602889,0
-0.0066083581,-0.2047792,-0.14081588,0.52991006,-0.37786573,1.0044245,0
0.9797085,2.6971039,-0.18589744,1.2759076,-0.37786573,0.45899256,0
-0.43108201,-0.42153571,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.0018607889,-0.17381398,-0.14081588,0.38982455,1.2859167,1.1842038,0
0.063854945,-0.30209845,-0.36622367,1.4408878,-0.37786573,1.0653666,0
-0.087404021,-0.2092028,-0.14081588,0.17336712,2.126599,1.132403,0
1.3242334,-0.23132081,-0.45638679,1.7704263,2.1617303,1.047084,1
0.61163937,3.2146653,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.66330117,0.24200463,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.022356125,-0.38172329,-0.050652758,1.3067095,0.65829418,1.2146748,0
0.03014774,-0.32421646,-0.32114211,0.65353974,-0.37786573,1.4249251,0
-0.11806233,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.19444919,0.18007419,0.26491816,0.87927994,2.1121447,0.98614188,0
-0.05911707,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.074361534,-0.3994177,-0.18589744,1.970006,0.90582676,1.1689682,0
-0.023038503,-0.36402888,-0.27606055,0.4969984,-0.37786573,1.2177219,0
-0.098922061,-0.30209845,0.85097843,0.31429652,-0.37786573,0.92824687,0
-0.14177594,-0.28440404,-0.18589744,0.33539373,-0.37786573,1.4858672,0
2.7855,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.092824275,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.13771075,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.060467286,-0.36845248,0.039510361,1.2366668,0.62145074,1.1506856,0
-0.32708088,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.38652945,-0.39057049,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.50865455,2.9757908,-0.14081588,1.0590282,1.0753922,0.30359016,0
-0.032015799,-0.28440404,-0.050652758,0.24931709,1.1705793,1.3152293,0
-0.17074043,-0.4038413,0.76081531,0.40290482,0.32765809,1.278664,0
-0.2325652,-0.44807732,-0.18589744,0.9970024,1.3260197,0.69361971,0
2.1338839,2.6130554,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.5299968,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.14905941,-0.27113323,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.48612662,-0.094189144,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.22663195,-0.2047792,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.2310728,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449,0
-0.49307616,-0.35518168,1.9780174,0.69995361,-0.37786573,1.2664756,0
-0.20105997,-0.25343882,1.4370387,1.0214752,-0.37786573,1.2390517,0
0.12313897,0.020824514,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.42023665,0.25969903,-0.36622367,0.71134611,-0.37786573,1.0044245,0
-0.18276662,-0.36845248,0.49032595,0.44383342,0.33299199,1.4188309,0
-0.25898894,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.47020462,-0.41268851,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.59622553,2.4139933,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.29675649,-0.2003556,-0.45638679,2.1771806,-0.37786573,0.92824687,0
0.18902894,0.21546301,0.76081531,0.72906777,0.27639336,1.220769,0
1.5493433,5.0637311,-0.41130523,1.6024925,-0.37786573,0.74542051,0
1.2483498,3.9622541,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.62603692,0.26412264,-0.18589744,0.83202218,-0.37786573,1.1872509,0
-0.31048135,-0.43480652,0.62557063,0.49742034,0.89937339,0.84597501,0
0.27727745,-0.16496678,-0.18589744,1.1054421,0.71008571,1.1567798,0
-0.08333883,-0.33748727,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.042856307,-0.33306367,0.12967348,0.60712586,-0.37786573,0.82464527,0
-0.1253458,-0.27113323,0.039510361,0.50796895,1.5388819,1.3213235,0
0.44039322,0.46318474,0.67065219,0.70121944,-0.37786573,0.89777581,0
-0.39889925,-0.41711211,1.7075281,-0.85955255,-0.37786573,-0.94572324,0
-0.32437075,-0.43038291,-0.14081588,0.12906296,-0.37786573,0.95262371,0
0.011007468,-0.33306367,-0.095734317,1.1906748,0.8545291,1.0409898,0
-0.39263208,-0.4082649,1.8427727,1.1830798,-0.041665257,0.80636263,0
0.73681337,0.87457975,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.052511135,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.17818843,-0.23132081,-0.0055711987,1.2683126,-0.37786573,1.6047044,0
-0.198858,-0.44365372,-0.0055711987,0.053956878,1.1235948,1.01966,0
-0.025918013,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.11399714,-0.28882764,0.49032595,0.93919603,0.97473946,1.0379427,0
0.032180335,-0.24901522,-0.230979,0.10796575,-0.37786573,1.2299103,0
-0.12805593,-0.44365372,-0.14081588,0.71219,0.81491994,1.0257543,0
0.037261823,-0.12515436,1.3468756,0.56408754,0.080948645,1.1019319,0
0.39415168,0.91881577,-0.45638679,0.82949051,-0.37786573,0.87035185,0
1.0190053,3.4535399,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.8010095,1.1842319,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483,0
-0.42379854,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.52186642,0.57377479,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.2474709,-0.37729969,0.71573375,0.40501454,-0.37786573,0.9983303,0
0.0011832571,-0.42153571,-0.230979,1.3096631,-0.37786573,0.95871792,0
-0.15532658,-0.42153571,0.40016284,0.38687094,-0.37786573,0.62353628,0
-0.27253957,-0.27998044,0.17475504,1.1033324,-0.37786573,0.80026842,0
0.52271333,0.72860087,0.08459192,0.55396088,-0.37786573,0.83073948,0
0.27067152,-0.14284877,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.38331117,0.16680339,-0.050652758,0.75269665,1.0121426,1.2542872,0
0.23696431,-0.45250093,-0.45638679,0.54299033,-0.37786573,0.86730475,0
0.074356687,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.37670524,3.2456305,-0.41130523,0.67801251,-0.37786573,0.65705444,0
-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844,0
0.052675671,-0.37729969,-0.27606055,0.4189387,2.6291711,0.87644607,0
1.8256069,1.0072878,-0.27606055,1.1683118,1.2208562,0.98614188,0
-0.33097669,-0.44365372,0.44524439,1.2489032,-0.37786573,0.87339896,0
0.17361509,-0.16496678,0.2198366,1.3531234,0.48484358,1.2268632,0
-0.56540268,-0.43480652,3.4206273,0.80122024,0.57127255,0.30054306,0
-0.022360972,-0.28440404,1.0313047,1.3307603,-0.37786573,1.2725698,0
0.32080887,-0.2092028,-0.41130523,0.93919603,3.5509813,1.104979,0
4.3448394,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351754,0
-0.15109201,-0.44365372,0.039510361,0.81430052,-0.37786573,1.3365591,0
-0.073175854,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.068433131,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.12602333,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.6469079,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.4644456,0.29951146,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.0038982311,0.193345,0.94114155,1.0463699,0.019608768,1.1232616,0
0.13787529,-0.17823759,0.71573375,1.2780173,-0.37786573,1.2116277,0
-0.34097028,-0.42595931,0.62557063,0.52526867,0.54743462,1.1872509,0
